sample,gt_len,pred_len,ter,accuracy,note_ter,note_acc,pass,error
num1059,29,27,0.137931,0.862069,0.190476,0.809524,0,
num106,16,17,0.062500,0.937500,0.111111,0.888889,1,
num1060,33,32,0.242424,0.757576,0.347826,0.652174,0,
num1061,23,22,0.043478,0.956522,0.066667,0.933333,1,
num1062,38,38,0.000000,1.000000,0.000000,1.000000,1,
num1063,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1064,34,35,0.264706,0.735294,0.391304,0.608696,0,
num1065,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1066,10,10,0.000000,1.000000,0.000000,1.000000,1,
num1067,41,41,0.000000,1.000000,0.000000,1.000000,1,
num1068,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1069,19,19,0.000000,1.000000,0.000000,1.000000,1,
num107,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1070,20,21,0.200000,0.800000,0.300000,0.700000,0,
num1071,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1072,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1073,23,23,0.043478,0.956522,0.066667,0.933333,1,
num1074,26,28,0.192308,0.807692,0.277778,0.722222,0,
num1075,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1076,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1077,20,20,0.000000,1.000000,0.000000,1.000000,1,
num1078,27,27,0.000000,1.000000,0.000000,1.000000,1,
num1079,23,23,0.000000,1.000000,0.000000,1.000000,1,
num108,29,29,0.000000,1.000000,0.000000,1.000000,1,
num1080,27,27,0.000000,1.000000,0.000000,1.000000,1,
num1081,13,13,0.000000,1.000000,0.000000,1.000000,1,
num1082,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1083,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1084,27,25,0.259259,0.740741,0.388889,0.611111,0,
num1085,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1086,33,33,0.030303,0.969697,0.043478,0.956522,1,
num1087,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1088,14,14,0.000000,1.000000,0.000000,1.000000,1,
num1089,23,23,0.000000,1.000000,0.000000,1.000000,1,
num109,32,32,0.187500,0.812500,0.238095,0.761905,0,
num1090,27,27,0.000000,1.000000,0.000000,1.000000,1,
num1091,33,31,0.151515,0.848485,0.217391,0.782609,0,
num1092,39,39,0.025641,0.974359,0.035714,0.964286,1,
num1093,19,19,0.000000,1.000000,0.000000,1.000000,1,
num1094,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1095,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1096,28,28,0.000000,1.000000,0.000000,1.000000,1,
num1097,28,28,0.000000,1.000000,0.000000,1.000000,1,
num1098,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1099,16,16,0.000000,1.000000,0.000000,1.000000,1,
num11,16,16,0.000000,1.000000,0.000000,1.000000,1,
num110,26,24,0.230769,0.769231,0.352941,0.647059,0,
num1100,28,28,0.000000,1.000000,0.000000,1.000000,1,
num1101,30,30,0.000000,1.000000,0.000000,1.000000,1,
num1102,37,37,0.297297,0.702703,0.370370,0.629630,0,
num1103,29,26,0.241379,0.758621,0.350000,0.650000,0,
num1104,36,29,0.416667,0.583333,0.440000,0.560000,0,
num1105,29,29,0.551724,0.448276,0.722222,0.277778,0,
num1106,29,29,0.000000,1.000000,0.000000,1.000000,1,
num1107,36,30,0.472222,0.527778,0.600000,0.400000,0,
num1108,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1109,22,22,0.000000,1.000000,0.000000,1.000000,1,
num111,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1110,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1111,19,19,0.000000,1.000000,0.000000,1.000000,1,
num1112,19,19,0.000000,1.000000,0.000000,1.000000,1,
num1113,24,23,0.291667,0.708333,0.384615,0.615385,0,
num1114,17,18,0.117647,0.882353,0.222222,0.777778,0,
num1115,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1116,23,21,0.260870,0.739130,0.333333,0.666667,0,
num1117,37,28,0.648649,0.351351,0.807692,0.192308,0,
num1118,26,24,0.269231,0.730769,0.437500,0.562500,0,
num1119,20,20,0.000000,1.000000,0.000000,1.000000,1,
num112,34,34,0.000000,1.000000,0.000000,1.000000,1,
num1120,23,23,0.000000,1.000000,0.000000,1.000000,1,
num1121,23,23,0.000000,1.000000,0.000000,1.000000,1,
num1122,30,29,0.300000,0.700000,0.421053,0.578947,0,
num1123,26,31,0.653846,0.346154,0.937500,0.062500,0,
num1124,31,31,0.129032,0.870968,0.095238,0.904762,0,
num1125,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1126,29,29,0.000000,1.000000,0.000000,1.000000,1,
num1127,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1128,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1129,17,17,0.058824,0.941176,0.100000,0.900000,1,
num113,19,19,0.000000,1.000000,0.000000,1.000000,1,
num1130,19,19,0.105263,0.894737,0.181818,0.818182,0,
num1131,29,31,0.551724,0.448276,0.750000,0.250000,0,
num1132,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1133,12,12,0.000000,1.000000,0.000000,1.000000,1,
num1134,30,30,0.000000,1.000000,0.000000,1.000000,1,
num1135,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1136,40,40,0.025000,0.975000,0.034483,0.965517,1,
num1137,27,27,0.000000,1.000000,0.000000,1.000000,1,
num1138,29,29,0.000000,1.000000,0.000000,1.000000,1,
num1139,17,17,0.000000,1.000000,0.000000,1.000000,1,
num114,35,38,0.514286,0.485714,0.625000,0.375000,0,
num1140,14,14,0.000000,1.000000,0.000000,1.000000,1,
num1141,38,38,0.000000,1.000000,0.000000,1.000000,1,
num1142,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1143,14,14,0.000000,1.000000,0.000000,1.000000,1,
num1144,30,30,0.000000,1.000000,0.000000,1.000000,1,
num1145,31,31,0.000000,1.000000,0.000000,1.000000,1,
num1146,12,12,0.000000,1.000000,0.000000,1.000000,1,
num1147,42,41,0.333333,0.666667,0.387097,0.612903,0,
num1148,23,23,0.000000,1.000000,0.000000,1.000000,1,
num1149,19,19,0.000000,1.000000,0.000000,1.000000,1,
num115,20,20,0.000000,1.000000,0.000000,1.000000,1,
num1150,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1151,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1152,38,38,0.000000,1.000000,0.000000,1.000000,1,
num1153,34,33,0.147059,0.852941,0.173913,0.826087,0,
num1154,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1155,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1156,23,24,0.173913,0.826087,0.266667,0.733333,0,
num1157,28,23,0.571429,0.428571,0.611111,0.388889,0,
num1158,34,26,0.617647,0.382353,0.800000,0.200000,0,
num1159,30,30,0.566667,0.433333,0.750000,0.250000,0,
num116,33,30,0.515152,0.484848,0.652174,0.347826,0,
num1160,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1161,33,33,0.333333,0.666667,0.454545,0.545455,0,
num1162,28,27,0.392857,0.607143,0.526316,0.473684,0,
num1163,23,23,0.000000,1.000000,0.000000,1.000000,1,
num1164,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1165,23,23,0.000000,1.000000,0.000000,1.000000,1,
num1166,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1167,29,28,0.103448,0.896552,0.111111,0.888889,0,
num1168,37,37,0.243243,0.756757,0.346154,0.653846,0,
num1169,25,25,0.000000,1.000000,0.000000,1.000000,1,
num117,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1170,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1171,23,23,0.000000,1.000000,0.000000,1.000000,1,
num1172,28,28,0.000000,1.000000,0.000000,1.000000,1,
num1173,23,23,0.000000,1.000000,0.000000,1.000000,1,
num1174,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1175,28,28,0.392857,0.607143,0.529412,0.470588,0,
num1176,44,43,0.090909,0.909091,0.121212,0.878788,1,
num1177,23,23,0.000000,1.000000,0.000000,1.000000,1,
num1178,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1179,30,29,0.233333,0.766667,0.368421,0.631579,0,
num118,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1180,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1181,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1182,19,19,0.000000,1.000000,0.000000,1.000000,1,
num1183,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1184,29,29,0.000000,1.000000,0.000000,1.000000,1,
num1185,20,20,0.000000,1.000000,0.000000,1.000000,1,
num1186,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1187,23,23,0.086957,0.913043,0.153846,0.846154,1,
num1188,24,24,0.250000,0.750000,0.266667,0.733333,0,
num1189,21,21,0.000000,1.000000,0.000000,1.000000,1,
num119,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1190,28,28,0.000000,1.000000,0.000000,1.000000,1,
num1191,25,23,0.320000,0.680000,0.428571,0.571429,0,
num1192,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1193,33,30,0.393939,0.606061,0.478261,0.521739,0,
num1194,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1195,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1196,31,30,0.387097,0.612903,0.500000,0.500000,0,
num1197,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1198,39,39,0.000000,1.000000,0.000000,1.000000,1,
num1199,25,25,0.000000,1.000000,0.000000,1.000000,1,
num12,22,21,0.090909,0.909091,0.142857,0.857143,1,
num120,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1200,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1201,19,19,0.000000,1.000000,0.000000,1.000000,1,
num1202,27,29,0.407407,0.592593,0.470588,0.529412,0,
num1203,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1204,29,31,0.379310,0.620690,0.450000,0.550000,0,
num1205,33,33,0.363636,0.636364,0.434783,0.565217,0,
num1206,19,19,0.052632,0.947368,0.083333,0.916667,1,
num1207,19,19,0.000000,1.000000,0.000000,1.000000,1,
num1208,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1209,16,16,0.000000,1.000000,0.000000,1.000000,1,
num121,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1210,32,33,0.250000,0.750000,0.333333,0.666667,0,
num1211,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1212,27,27,0.000000,1.000000,0.000000,1.000000,1,
num1213,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1214,14,14,0.000000,1.000000,0.000000,1.000000,1,
num1215,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1216,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1217,35,35,0.000000,1.000000,0.000000,1.000000,1,
num1218,37,31,0.459459,0.540541,0.615385,0.384615,0,
num1219,31,31,0.000000,1.000000,0.000000,1.000000,1,
num122,14,14,0.000000,1.000000,0.000000,1.000000,1,
num1220,13,13,0.000000,1.000000,0.000000,1.000000,1,
num1221,21,19,0.190476,0.809524,0.285714,0.714286,0,
num1222,23,23,0.000000,1.000000,0.000000,1.000000,1,
num1223,17,18,0.058824,0.941176,0.125000,0.875000,1,
num1224,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1225,20,20,0.000000,1.000000,0.000000,1.000000,1,
num1226,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1227,19,19,0.000000,1.000000,0.000000,1.000000,1,
num1228,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1229,25,25,0.000000,1.000000,0.000000,1.000000,1,
num123,27,27,0.000000,1.000000,0.000000,1.000000,1,
num1230,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1231,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1232,45,44,0.088889,0.911111,0.117647,0.882353,1,
num1233,33,33,0.000000,1.000000,0.000000,1.000000,1,
num1234,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1235,30,29,0.466667,0.533333,0.550000,0.450000,0,
num1236,39,38,0.358974,0.641026,0.413793,0.586207,0,
num1237,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1238,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1239,18,18,0.000000,1.000000,0.000000,1.000000,1,
num124,37,35,0.378378,0.621622,0.500000,0.500000,0,
num1240,20,20,0.000000,1.000000,0.000000,1.000000,1,
num1241,13,13,0.000000,1.000000,0.000000,1.000000,1,
num1242,27,29,0.555556,0.444444,0.764706,0.235294,0,
num1243,31,31,0.000000,1.000000,0.000000,1.000000,1,
num1244,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1245,20,20,0.000000,1.000000,0.000000,1.000000,1,
num1246,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1247,33,33,0.000000,1.000000,0.000000,1.000000,1,
num1248,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1249,20,20,0.000000,1.000000,0.000000,1.000000,1,
num125,29,29,0.000000,1.000000,0.000000,1.000000,1,
num1250,31,31,0.000000,1.000000,0.000000,1.000000,1,
num1251,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1252,29,26,0.241379,0.758621,0.350000,0.650000,0,
num1253,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1254,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1255,37,34,0.486486,0.513514,0.653846,0.346154,0,
num1256,34,34,0.000000,1.000000,0.000000,1.000000,1,
num1257,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1258,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1259,38,37,0.210526,0.789474,0.285714,0.714286,0,
num126,29,30,0.379310,0.620690,0.578947,0.421053,0,
num1260,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1261,35,33,0.371429,0.628571,0.360000,0.640000,0,
num1262,17,16,0.117647,0.882353,0.200000,0.800000,0,
num1263,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1264,27,27,0.000000,1.000000,0.000000,1.000000,1,
num1265,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1266,27,27,0.370370,0.629630,0.500000,0.500000,0,
num1267,33,29,0.515152,0.484848,0.666667,0.333333,0,
num1268,33,33,0.030303,0.969697,0.045455,0.954545,1,
num1269,16,16,0.000000,1.000000,0.000000,1.000000,1,
num127,14,14,0.000000,1.000000,0.000000,1.000000,1,
num1270,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1271,23,23,0.217391,0.782609,0.357143,0.642857,0,
num1272,28,28,0.000000,1.000000,0.000000,1.000000,1,
num1273,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1274,20,20,0.000000,1.000000,0.000000,1.000000,1,
num1275,32,30,0.437500,0.562500,0.666667,0.333333,0,
num1276,31,31,0.000000,1.000000,0.000000,1.000000,1,
num1277,28,27,0.392857,0.607143,0.578947,0.421053,0,
num1278,28,28,0.000000,1.000000,0.000000,1.000000,1,
num1279,29,29,0.000000,1.000000,0.000000,1.000000,1,
num128,30,30,0.000000,1.000000,0.000000,1.000000,1,
num1280,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1281,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1282,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1283,27,27,0.000000,1.000000,0.000000,1.000000,1,
num1284,30,25,0.433333,0.566667,0.550000,0.450000,0,
num1285,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1286,32,32,0.031250,0.968750,0.043478,0.956522,1,
num1287,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1288,20,20,0.000000,1.000000,0.000000,1.000000,1,
num1289,38,36,0.473684,0.526316,0.555556,0.444444,0,
num129,27,27,0.000000,1.000000,0.000000,1.000000,1,
num1290,27,27,0.000000,1.000000,0.000000,1.000000,1,
num1291,14,14,0.000000,1.000000,0.000000,1.000000,1,
num1292,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1293,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1294,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1295,19,19,0.000000,1.000000,0.000000,1.000000,1,
num1296,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1297,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1298,31,31,0.451613,0.548387,0.619048,0.380952,0,
num1299,32,32,0.000000,1.000000,0.000000,1.000000,1,
num13,28,28,0.000000,1.000000,0.000000,1.000000,1,
num130,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1300,23,23,0.000000,1.000000,0.000000,1.000000,1,
num1301,32,31,0.125000,0.875000,0.173913,0.826087,0,
num1302,13,13,0.000000,1.000000,0.000000,1.000000,1,
num1303,32,32,0.000000,1.000000,0.000000,1.000000,1,
num1304,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1305,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1306,17,18,0.176471,0.823529,0.333333,0.666667,0,
num1307,13,13,0.000000,1.000000,0.000000,1.000000,1,
num1308,31,30,0.516129,0.483871,0.619048,0.380952,0,
num1309,31,31,0.387097,0.612903,0.476190,0.523810,0,
num131,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1310,30,30,0.266667,0.733333,0.300000,0.700000,0,
num1311,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1312,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1313,14,14,0.000000,1.000000,0.000000,1.000000,1,
num1314,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1315,19,19,0.000000,1.000000,0.000000,1.000000,1,
num1316,20,20,0.000000,1.000000,0.000000,1.000000,1,
num1317,11,13,0.272727,0.727273,0.750000,0.250000,0,
num1318,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1319,17,17,0.000000,1.000000,0.000000,1.000000,1,
num132,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1320,35,31,0.514286,0.485714,0.600000,0.400000,0,
num1321,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1322,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1323,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1324,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1325,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1326,32,32,0.031250,0.968750,0.043478,0.956522,1,
num1327,17,15,0.117647,0.882353,0.200000,0.800000,0,
num1328,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1329,26,29,0.230769,0.769231,0.375000,0.625000,0,
num133,9,9,0.000000,1.000000,0.000000,1.000000,1,
num1330,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1331,30,30,0.000000,1.000000,0.000000,1.000000,1,
num1332,27,28,0.481481,0.518519,0.625000,0.375000,0,
num1333,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1334,20,20,0.000000,1.000000,0.000000,1.000000,1,
num1335,19,19,0.000000,1.000000,0.000000,1.000000,1,
num1336,29,29,0.000000,1.000000,0.000000,1.000000,1,
num1337,37,35,0.540541,0.459459,0.615385,0.384615,0,
num1338,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1339,14,14,0.000000,1.000000,0.000000,1.000000,1,
num134,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1340,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1341,23,23,0.173913,0.826087,0.250000,0.750000,0,
num1342,29,29,0.000000,1.000000,0.000000,1.000000,1,
num1343,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1344,23,23,0.000000,1.000000,0.000000,1.000000,1,
num1345,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1346,28,28,0.000000,1.000000,0.000000,1.000000,1,
num1347,36,33,0.388889,0.611111,0.480000,0.520000,0,
num1348,15,15,0.066667,0.933333,0.125000,0.875000,1,
num1349,24,24,0.000000,1.000000,0.000000,1.000000,1,
num135,37,37,0.270270,0.729730,0.333333,0.666667,0,
num1350,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1351,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1352,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1353,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1354,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1355,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1356,19,19,0.000000,1.000000,0.000000,1.000000,1,
num1357,20,20,0.000000,1.000000,0.000000,1.000000,1,
num1358,29,29,0.000000,1.000000,0.000000,1.000000,1,
num1359,16,16,0.000000,1.000000,0.000000,1.000000,1,
num136,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1360,39,38,0.051282,0.948718,0.068966,0.931034,1,
num1361,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1362,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1363,19,19,0.052632,0.947368,0.090909,0.909091,1,
num1364,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1365,16,16,0.062500,0.937500,0.111111,0.888889,1,
num1366,30,32,0.366667,0.633333,0.450000,0.550000,0,
num1367,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1368,14,14,0.000000,1.000000,0.000000,1.000000,1,
num1369,13,13,0.000000,1.000000,0.000000,1.000000,1,
num137,34,33,0.147059,0.852941,0.166667,0.833333,0,
num1370,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1371,23,23,0.000000,1.000000,0.000000,1.000000,1,
num1372,30,30,0.200000,0.800000,0.300000,0.700000,0,
num1373,28,28,0.035714,0.964286,0.055556,0.944444,1,
num1374,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1375,38,32,0.552632,0.447368,0.629630,0.370370,0,
num1376,36,36,0.222222,0.777778,0.320000,0.680000,0,
num1377,33,33,0.060606,0.939394,0.086957,0.913043,1,
num1378,12,12,0.000000,1.000000,0.000000,1.000000,1,
num1379,27,27,0.666667,0.333333,0.777778,0.222222,0,
num138,29,29,0.000000,1.000000,0.000000,1.000000,1,
num1380,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1381,39,37,0.358974,0.641026,0.500000,0.500000,0,
num1382,37,37,0.216216,0.783784,0.296296,0.703704,0,
num1383,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1384,11,11,0.000000,1.000000,0.000000,1.000000,1,
num1385,32,30,0.406250,0.593750,0.500000,0.500000,0,
num1386,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1387,41,38,0.439024,0.560976,0.548387,0.451613,0,
num1388,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1389,19,19,0.000000,1.000000,0.000000,1.000000,1,
num139,26,25,0.076923,0.923077,0.133333,0.866667,1,
num1390,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1391,37,37,0.243243,0.756757,0.346154,0.653846,0,
num1392,28,28,0.000000,1.000000,0.000000,1.000000,1,
num1393,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1394,35,35,0.057143,0.942857,0.080000,0.920000,1,
num1395,19,19,0.000000,1.000000,0.000000,1.000000,1,
num1396,31,31,0.000000,1.000000,0.000000,1.000000,1,
num1397,23,23,0.000000,1.000000,0.000000,1.000000,1,
num1398,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1399,29,29,0.000000,1.000000,0.000000,1.000000,1,
num14,38,37,0.131579,0.868421,0.148148,0.851852,0,
num140,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1400,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1401,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1402,25,25,0.000000,1.000000,0.000000,1.000000,1,
